“INVOICE_ID”,”ITEM_ID”,”AMOUNT”,”QUANTITY”
“IN0499999”,”ITEM04499987”,”237.50”,”7”
“IN0499999”,”ITEM04499988”,”238.50”,”8”
“IN0499999”,”ITEM04499989”,”239.50”,”9”
“IN0499999”,”ITEM04499990”,”240.50”,”10”
“IN0499999”,”ITEM04499991”,”241.50”,”11”
“IN0499999”,”ITEM04499992”,”242.50”,”12”
“IN0499999”,”ITEM04499993”,”243.50”,”13”
“IN0499999”,”ITEM04499994”,”244.50”,”14”
“IN0499999”,”ITEM04499995”,”245.50”,”15”
“IN0500000”,”ITEM04499996”,”246.50”,”16”
“IN0500000”,”ITEM04499997”,”247.50”,”17”
“IN0500000”,”ITEM04499998”,”248.50”,”18”
“IN0500000”,”ITEM04499999”,”249.50”,”19”
“IN0500000”,”ITEM04500000”,”0.50”,”0”
“IN0500000”,”ITEM04500001”,”1.50”,”1”
“IN0500000”,”ITEM04500002”,”2.50”,”2”
“IN0500000”,”ITEM04500003”,”3.50”,”3”
“IN0500000”,”ITEM04500004”,”4.50”,”4”
“IN0500001”,”ITEM04500005”,”5.50”,”5”
“IN0500001”,”ITEM04500006”,”6.50”,”6”
“IN0500001”,”ITEM04500007”,”7.50”,”7”
“IN0500001”,”ITEM04500008”,”8.50”,”8”
“IN0500001”,”ITEM04500009”,”9.50”,”9”
“IN0500001”,”ITEM04500010”,”10.50”,”10”
“IN0500001”,”ITEM04500011”,”11.50”,”11”
“IN0500001”,”ITEM04500012”,”12.50”,”12”
“IN0500001”,”ITEM04500013”,”13.50”,”13”
“IN0500002”,”ITEM04500014”,”14.50”,”14”
“IN0500002”,”ITEM04500015”,”15.50”,”15”
“IN0500002”,”ITEM04500016”,”16.50”,”16”
“IN0500002”,”ITEM04500017”,”17.50”,”17”
“IN0500002”,”ITEM04500018”,”18.50”,”18”
“IN0500002”,”ITEM04500019”,”19.50”,”19”
“IN0500002”,”ITEM04500020”,”20.50”,”0”
“IN0500002”,”ITEM04500021”,”21.50”,”1”
“IN0500002”,”ITEM04500022”,”22.50”,”2”
